item_id,dept_id,cat_id,store_id,state_id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
HOUSEHOLD_1_374,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,0,2,0,0,0,3,0,2,1,0,1,0,1,1,2,0,1,0,0,0,0,0,1
HOUSEHOLD_1_375,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,1,0,2,0,1,0,1,0,0,2,1,0,0,0,2,0,2,3,0,0,1,0,0,0,2
HOUSEHOLD_1_376,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,0,1,0,1,3,0,1,1,1,1,3,2,0,0,0,0,0,4,4,0,1,0,2,0,1,1
HOUSEHOLD_1_377,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2
HOUSEHOLD_1_378,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,2,0,0
HOUSEHOLD_1_379,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,5,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,3,0,1
HOUSEHOLD_1_380,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,1,0,2,0,0,0,3,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0
HOUSEHOLD_1_381,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,3,1,1,1,3,1,2,1,2,3,0,2,0,0,1,4,0,1,2,2,1,0,0,5,6,5,3
HOUSEHOLD_1_382,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,1,0,1,0,1,0,3,2,2,1,2,0,0,2,0,1,2,3,1,3,1,0,3
HOUSEHOLD_1_383,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1
HOUSEHOLD_1_384,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,2,0,0,2,2,0,1,0,0,1,0,0,1,2,3,0,0,1,0,0,0,0,1,0,2,4
HOUSEHOLD_1_385,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,6,2,1,7,3,5,7,3,1,2,5,2,4,2,2,4,6,4,2,0,1,2,3,3,7,2
HOUSEHOLD_1_386,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,2,2,2,2,1,1,0,2,1,1,4,1,3,1,1,0,0,4,0,1,4,0,0,2,0,4
HOUSEHOLD_1_387,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,2,1,0,5,6,4,0,3,0,3,3,3,2,2,0,3,1,7,1,0,2,0,1,2,5,0,1
HOUSEHOLD_1_388,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
HOUSEHOLD_1_389,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,7,8,3,3,10,5,5,4,5,10,1,2,9,5,6,6,4,5,8,9
HOUSEHOLD_1_390,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,2,2,1,3,2,0,1,3,3,0,2,1,0,3,3,0,0,2,2,1,0,0,3,2,0,1
HOUSEHOLD_1_393,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,0,0,2,3,4,0,1,0,2,3,2,2,0,1,5,0,0,1,3,1,1,0,0,2,5,3
HOUSEHOLD_1_394,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,2,0
HOUSEHOLD_1_395,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0
HOUSEHOLD_1_396,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,3,0,2,0,1,0,1,0,0,1,0,0,1,2,1,1,2,0,2,2,0,1,0,1,0,0
HOUSEHOLD_1_397,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,1,4,2,1,2,2,3,0,2,10,1,2,6,4,2,4,0,1,4,3,9,1,3,4,1,1
HOUSEHOLD_1_398,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,4,1,2,0,3,1,1,2,0,0,3,2,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
HOUSEHOLD_1_399,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,11,7,8,6,5,11,11,16,9,8,12,15,17,12,8,5,21,10,13,7,9,7,8,11,13,9,14,7
HOUSEHOLD_1_400,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,1,1,1,0,2,0,0,1,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1
HOUSEHOLD_1_401,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1
HOUSEHOLD_1_402,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,3,1,0,1,1,2,1,0,0,1,0,1,1,0,1,0,0,0,1,2,0,2,1,1,0,0,1
HOUSEHOLD_1_403,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
HOUSEHOLD_1_404,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,1,5,3,1,3,3,2,3,2,3,1,2,0,2,0,4,2,2,3,3,3,2,0,0,3,6,4
HOUSEHOLD_1_405,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,0,0,3,0,0,2,0,4,0,0,1,2,1,1,2,3,0,0,1,0,0,0,2
HOUSEHOLD_1_406,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,2,0,2,0,0,1,2,1,2,0
HOUSEHOLD_1_407,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,2,3,2,1,0,2,0,0,0,0,4,2,1,3,4,2,1,0,0,0,0,0,0,2
HOUSEHOLD_1_408,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,0,0,2,0,1,1,0,0,4,1,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,0
HOUSEHOLD_1_409,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,9,1,7,6,8,16,11,4,4,4,6,7,8,4,9,4,15,4,6,9,14,5,6,7,3,6,10,3
HOUSEHOLD_1_410,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,5,4,4,5,10,11,5,7,3,8,7,6,8,7,3,6,5,8,11,10,6,9,4,6,3,10,9
HOUSEHOLD_1_411,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,0,1,0,3,1,0,1,0,1,1,3,3,0,1,0,4,0,2,2,1,2,2,1,2,2,2
HOUSEHOLD_1_412,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0
HOUSEHOLD_1_413,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,1,0,1,1,0,2,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1
HOUSEHOLD_1_414,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,0,5,11,10,4,2,0,6,1,1,4,2,1,1,1,1,4,0,0,1,1,1,1,0,4,2
HOUSEHOLD_1_415,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,2
HOUSEHOLD_1_416,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1
HOUSEHOLD_1_417,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,0,3,2,0,0,0,0,1,1,0,1,1,1,6,2,2,2,0,0,1,1,0,0,0
HOUSEHOLD_1_418,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,4,2,4,5,10,8,5,4,5,1,7,8,7,7,4,7,2,4,8,7,5,3,7,9,3,12,14
HOUSEHOLD_1_419,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,0,1,0,1,2,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,2,0,1,0
HOUSEHOLD_1_420,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0
HOUSEHOLD_1_421,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,2,0,2,1,0,0,1,0,0,0,1,0,2,0,3,3,1,1,2,2,0,0,0,1,0,0
HOUSEHOLD_1_422,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,1,1,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
HOUSEHOLD_1_423,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_424,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1
HOUSEHOLD_1_425,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,2,1,2,4,3,0,5,3,0,2,2,3,0,1,1,2,2,1,2,3,0,1,1,3,0,1,2
HOUSEHOLD_1_426,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,7,1,1,0,2,0,0,2,3,1,1,3,1,0,1,0,1,0,5,2,1,1,3,1,0,0,2
HOUSEHOLD_1_427,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_428,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0
HOUSEHOLD_1_429,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,4,3,1,0,5,5,1,3,4,8,2,1,3,1,1,0,1,2,1,5,5,4,2,0,4,2,4,4
HOUSEHOLD_1_430,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,7,3,0,4,10,7,3,2,0,5,7,5,2,5,3,1,0,4,3,8,13,4,0,4,4,6,1,5
HOUSEHOLD_1_431,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0
HOUSEHOLD_1_432,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0
HOUSEHOLD_1_433,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
HOUSEHOLD_1_434,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,1,2,2,1,0,2,1,1,0,2,1,0,0,7,0,0,2,0,0,0,1,0,0,2,1,0
HOUSEHOLD_1_435,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_436,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
HOUSEHOLD_1_437,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,4,2,2,4,1,5,1,2,5,0,1,7,0,5,2,3,3,5,4,3,2,1,4,2,3,2,3
HOUSEHOLD_1_438,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,3,0,1,3,2,1,3,3,1,1,0,1,0,4,1,2,0,2,1,2,2,1,2,1,4
HOUSEHOLD_1_439,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,7,4,4,1,4,5,3,3,1,0,2,1,1,0,1,5,0,2,2,0,1,2,1,3,2,1
HOUSEHOLD_1_440,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,2,1,1,1,2,0,0,0,2,1,0,1,1,0,1,0,2,0,1,2,1,0,0,0
HOUSEHOLD_1_441,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,1,1,0,2,3,1,3,1,0,0,0,0,1,1,1,1,3,1,2,0,1,0,0,2,1,1
HOUSEHOLD_1_442,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,2,1,3,4,1,1,1,1,0,1,1,1,3,1,1,2,1,2,0,1,1,0,0,0,2
HOUSEHOLD_1_443,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,5,1,2,4,3,3,3,1,3,0,2,5,1,0,1,1,1,3,1,3,5,6,0,1,2,2,2
HOUSEHOLD_1_444,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,1,3,2,0,1,0,1,0,1,0
HOUSEHOLD_1_445,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,3,3,0,2,4,3,1,1,2,1,2,1,1,3,5,5,4,4,4,5,2,3,3,2,2,2,5
HOUSEHOLD_1_446,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,2,1,0,0,0,3,2,1,0,0
HOUSEHOLD_1_447,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,3,2,4,17,9,7,0,3,5,8,2,14,4,6,6,6,5,17,9,9,3,1,7,1,5,9,3
HOUSEHOLD_1_448,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,4,6,7,4,9,5,10,1,4,9,5,6,8,8,10,11,8,9,7,4,13,7,7,4,5,4,10,6
HOUSEHOLD_1_449,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
HOUSEHOLD_1_450,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,3,0,2,0,1,0,0,0,4,1,1,1,0,0,2,0,0,3,0,1,0,0,0,0,3
HOUSEHOLD_1_451,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1
HOUSEHOLD_1_452,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,1,1,3,2,0,2,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,1,1,0,0,1
HOUSEHOLD_1_453,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,0,1,4,1,0,1,2,2,1,1,1,2,1,1,1,3,2,1,2,0,2,1,1,2
HOUSEHOLD_1_454,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
HOUSEHOLD_1_455,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,1,1,1,0,0,0,0,2,1,0,1,4,0,0,0,0,3,0,3,0,0,3,1,0,2
HOUSEHOLD_1_456,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,1,0,1,2,2,1,1,3,1,1,1,2,1,0,0,0,1,5,5,0,1,1,1,2,2,1
HOUSEHOLD_1_457,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,2
HOUSEHOLD_1_458,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,1,2,4,8,5,2,3,4,3,7,16,1,8,2,4,3,2,2,6,6,5,4,3,5,4,5
HOUSEHOLD_1_459,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,3,4,4,8,7,5,1,3,4,11,5,10,9,7,9,11,6,9,13,23,2,11,7,9,9,21,2
HOUSEHOLD_1_460,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,0,3,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1
HOUSEHOLD_1_461,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,3,3,7,10,1,4,0,2,1,1,1,3,2,1,2,0,1,2,2,1,1,1,1,6,8,3
HOUSEHOLD_1_462,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,10,0,0,0,0,0,3,0,2,1,2,0,1,0,1,0,0,1,0,2,2,0,0,0,0,0,2
HOUSEHOLD_1_463,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0
HOUSEHOLD_1_464,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0
HOUSEHOLD_1_465,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,7,8,6,3,13,7,8,5,4,4,1,3,5,1,0,7,5,6,2,6,5,4,3,2,6,1,8,6
HOUSEHOLD_1_466,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
HOUSEHOLD_1_467,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,2,0,2,0,0,0,1,1,0,1,1,0,2,0,0,0,0,2,0,0,0,0,2,1
HOUSEHOLD_1_468,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,0,1,0,0,0,1,1,0,2,1,3,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1
HOUSEHOLD_1_469,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,0,1,1,2,2,3,1,0,0,2,0,2,3,0,1,0,1,0,2,1,2,1,1,1,1,2
HOUSEHOLD_1_470,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
HOUSEHOLD_1_471,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,1,0,1,1,1,0,1,0,3,0,0,1,1,0,1,0,3,2,0,0,0,0,0
HOUSEHOLD_1_472,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,0,1,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
HOUSEHOLD_1_473,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,2,3,0,3,8,1,2,1,3,3,1,3,4,1,0,1,1,2,2,0,1,3,0,1,1,3
HOUSEHOLD_1_474,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,5,0,0,2,0,2,0,3,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,1,2
HOUSEHOLD_1_475,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,1,0,5,2,4,0,1,1,3,4,1,1,4,2,2,6,3,0,4,1,1,0,0,1,0,0
HOUSEHOLD_1_476,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
HOUSEHOLD_1_477,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
HOUSEHOLD_1_478,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,4,4,3,0,4,7,0,2,2,5,1,2,4,2,2,1,1,0,3,1,2,2,2,5,3,3
HOUSEHOLD_1_479,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,2,1,1,0,3,2,2,1,0,2,3,0,0,0,0,2,2,0,1,1,3,0,0,2
HOUSEHOLD_1_480,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
HOUSEHOLD_1_481,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,1,1,0,1,1,1,1,0,0,2,1,0,2,1,3,0,0,1,2,2,1,2,0,0,0,0
HOUSEHOLD_1_482,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,1,0,0,3,1,0,0,0,1,0,4,0,3,0,0,1,1,1,3,2,1,0,1,3,2,2
HOUSEHOLD_1_483,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,1,0,0,1,0,0,0,1,1,0,2,1,1,4,0,1,0,1,1,0,1,0,0,1,1,0
HOUSEHOLD_1_484,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,1,0,1,2,1,2,2,0,1,2,1,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0
HOUSEHOLD_1_485,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,3,1,1,1,0,2,0
HOUSEHOLD_1_486,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,1,0,0,1,0,1,0,0,2,1,0,0,1,0,0,2,1,0,0,1,0,0,1,1
HOUSEHOLD_1_487,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,8,3,7,3,5,6,3,4,1,6,5,8,3,6,3,5,6,1,5,7,4,2,3,1,8,5,6,6
HOUSEHOLD_1_488,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,3,3,0,1,0,0,1,2,1,3,2,0,1,0,2,3,0,1,0,1,1,0,2
HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,0,0,0,3,0,1,0,0,1,2,1,1,2,2,1,0,1,1,1,2,1,0,0,0,1,2
HOUSEHOLD_1_490,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0
HOUSEHOLD_1_491,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,3,0,0,0,0,1,0,3,0,1,0,0,0,2,0,2,0,2,2,1,1,0,0,1,3,0,2
HOUSEHOLD_1_492,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,4,0,0,0,0,0,1,3
HOUSEHOLD_1_493,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,3,0,1
HOUSEHOLD_1_494,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,1,0,3,1,0,2,0,2,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0
HOUSEHOLD_1_495,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,1,1,2,1,0,0,0,1,1,1,0,2,1,0,2,0,0,2,3,1,3,1,1,0,1,1,1
HOUSEHOLD_1_496,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,3,0,0,0,1,2,0,0,0
HOUSEHOLD_1_497,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,1,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2,1
HOUSEHOLD_1_498,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,1,1,0,5,2,0,1,0,0,0,2,0,2,0,2,1,0,0,2,2,0,0,1
HOUSEHOLD_1_499,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1
HOUSEHOLD_1_500,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2,3,0,1,1,0,2,0,1,3,0,1,1,0,0,3,1,0,0,0,1,0,1,1,2,2,0
HOUSEHOLD_1_501,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,2,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
HOUSEHOLD_1_502,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
HOUSEHOLD_1_503,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,2,1,0,0,1,2,0,0,0,0,2,0,1,1,0,1,1,1,0,0,2,1,0
HOUSEHOLD_1_504,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,4,0,0
HOUSEHOLD_1_505,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,2,2,2,3,8,4,4,2,7,2,3,3,4,0,0,2,4,1,7,5,1,1,5,3,4,6,9
HOUSEHOLD_1_506,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
HOUSEHOLD_1_507,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,4,0,2,0,0,0,0,0,0
HOUSEHOLD_1_508,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
HOUSEHOLD_1_509,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,0,1,0,2,2,3,1,1,0,0,3,1,0,2,1,2,0,4,1,1,3,0,3,0,2,1,2
HOUSEHOLD_1_510,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,3,0,1,3,0,3,2,1,1,2,1,4,5,0,1,0,3,4,1,3,0,1,0,2,3,0,5,2
HOUSEHOLD_1_511,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
HOUSEHOLD_1_512,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,1,2,0,1,0,2,0,0,1,2,0,1,3,0,0,2,1,0,0,0,0,0,1,0,0,0,0
HOUSEHOLD_1_513,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
