"Level_id","Agg_Level_1","Agg_Level_2","Dollar_Sales","weight"
"Level10","FOODS_3_563","X",7.56,2.016979e-06
"Level10","FOODS_3_564","X",356.7,9.5166186e-05
"Level10","FOODS_3_565","X",1332.5,0.000355505867
"Level10","FOODS_3_566","X",843,0.000224909153
"Level10","FOODS_3_567","X",254.04,6.7776893e-05
"Level10","FOODS_3_568","X",725,0.000193427207
"Level10","FOODS_3_569","X",1428.82,0.000381203672
"Level10","FOODS_3_570","X",2041.66,0.000544707024
"Level10","FOODS_3_571","X",1312.16,0.000350079234
"Level10","FOODS_3_572","X",5945,0.001586103101
"Level10","FOODS_3_573","X",678,0.000180887788
"Level10","FOODS_3_574","X",6888.96,0.001837947993
"Level10","FOODS_3_575","X",846.72,0.000225901635
"Level10","FOODS_3_576","X",440,0.000117390305
"Level10","FOODS_3_577","X",1248.52,0.000333100327
"Level10","FOODS_3_578","X",875.5,0.000233580028
"Level10","FOODS_3_579","X",308.88,8.2407994e-05
"Level10","FOODS_3_580","X",330,8.8042729e-05
"Level10","FOODS_3_581","X",759.14,0.000202535628
"Level10","FOODS_3_582","X",740.52,0.000197567884
"Level10","FOODS_3_583","X",564.15,0.000150513047
"Level10","FOODS_3_584","X",326,8.6975544e-05
"Level10","FOODS_3_585","X",1341.26,0.000357843002
"Level10","FOODS_3_586","X",19019.28,0.005074270645
"Level10","FOODS_3_587","X",17000.4,0.004535641237
"Level10","FOODS_3_588","X",1300.2,0.000346888352
"Level10","FOODS_3_589","X",12,3.201554e-06
"Level10","FOODS_3_590","X",2141.32,0.000571295928
"Level10","FOODS_3_591","X",713.92,0.000190471106
"Level10","FOODS_3_592","X",5723.6,0.001527034434
"Level10","FOODS_3_593","X",1151.7,0.000307269124
"Level10","FOODS_3_594","X",86.36,2.3040515e-05
"Level10","FOODS_3_595","X",607.86,0.000162174707
"Level10","FOODS_3_596","X",1194,0.000318554601
"Level10","FOODS_3_597","X",244.24,6.5162291e-05
"Level10","FOODS_3_598","X",1980,0.000528256373
"Level10","FOODS_3_599","X",795.78,0.000212311039
"Level10","FOODS_3_600","X",381.44,0.000101766723
"Level10","FOODS_3_601","X",106.92,2.8525844e-05
"Level10","FOODS_3_602","X",1900.12,0.000506944697
"Level10","FOODS_3_603","X",779,0.000207834199
"Level10","FOODS_3_604","X",1077.76,0.000287542217
"Level10","FOODS_3_605","X",1337.32,0.000356791825
"Level10","FOODS_3_606","X",1166.4,0.000311191027
"Level10","FOODS_3_607","X",5971.84,0.00159326391
"Level10","FOODS_3_608","X",398.46,0.000106307593
"Level10","FOODS_3_609","X",1427.42,0.000380830158
"Level10","FOODS_3_610","X",607.86,0.000162174707
"Level10","FOODS_3_611","X",715.11,0.000190788594
"Level10","FOODS_3_612","X",871.68,0.000232560866
"Level10","FOODS_3_613","X",388.8,0.000103730342
"Level10","FOODS_3_614","X",68.48,1.82702e-05
"Level10","FOODS_3_615","X",1395.24,0.000372244658
"Level10","FOODS_3_616","X",1008.85,0.000269157294
"Level10","FOODS_3_617","X",1642.98,0.000438340736
"Level10","FOODS_3_618","X",2496.78,0.000666131287
"Level10","FOODS_3_619","X",280.12,7.4734937e-05
"Level10","FOODS_3_620","X",1626.34,0.000433901248
"Level10","FOODS_3_621","X",648,0.000172883904
"Level10","FOODS_3_622","X",342.68,9.1425704e-05
"Level10","FOODS_3_623","X",324.82,8.6660725e-05
"Level10","FOODS_3_624","X",637.36,0.000170045193
"Level10","FOODS_3_625","X",825,0.000220106822
"Level10","FOODS_3_626","X",362.18,9.6628229e-05
"Level10","FOODS_3_627","X",535.68,0.000142917361
"Level10","FOODS_3_628","X",3486.48,0.000930179435
"Level10","FOODS_3_629","X",742.02,0.000197968078
"Level10","FOODS_3_630","X",262.88,7.0135371e-05
"Level10","FOODS_3_631","X",939.94,0.000250772372
"Level10","FOODS_3_632","X",2200.94,0.000587202314
"Level10","FOODS_3_633","X",397.44,0.000106035461
"Level10","FOODS_3_634","X",3717.32,0.000991766658
"Level10","FOODS_3_635","X",289.62,7.72695e-05
"Level10","FOODS_3_636","X",4264.88,0.001137853556
"Level10","FOODS_3_637","X",432.1,0.000115282616
"Level10","FOODS_3_638","X",1102.1,0.000294036035
"Level10","FOODS_3_639","X",1233.54,0.000329103721
"Level10","FOODS_3_640","X",601.5,0.000160477883
"Level10","FOODS_3_641","X",730.24,0.000194825219
"Level10","FOODS_3_642","X",682.42,0.000182067027
"Level10","FOODS_3_643","X",408.9,0.000109092945
"Level10","FOODS_3_644","X",3,8.00388e-07
"Level10","FOODS_3_645","X",1288.98,0.000343894899
"Level10","FOODS_3_646","X",1599.96,0.000426863165
"Level10","FOODS_3_647","X",0,0
"Level10","FOODS_3_648","X",427,0.000113921955
"Level10","FOODS_3_649","X",425.04,0.000113399035
"Level10","FOODS_3_650","X",1051.94,0.00028065354
"Level10","FOODS_3_651","X",2505.6,0.000668484429
"Level10","FOODS_3_652","X",5504.34,0.00146853671
"Level10","FOODS_3_653","X",1634.36,0.000436040953
"Level10","FOODS_3_654","X",2604,0.00069473717
"Level10","FOODS_3_655","X",835.56,0.00022292419
"Level10","FOODS_3_656","X",759.52,0.00020263701
"Level10","FOODS_3_657","X",1321.36,0.000352533758
"Level10","FOODS_3_658","X",539.6,0.000143963202
"Level10","FOODS_3_659","X",861.22,0.000229770179
"Level10","FOODS_3_660","X",863.52,0.00023038381
"Level10","FOODS_3_661","X",3827.76,0.001021231624
"Level10","FOODS_3_662","X",362.5,9.6713604e-05
"Level10","FOODS_3_663","X",501.12,0.000133696886
"Level10","FOODS_3_664","X",2063.44,0.000550517844
"Level10","FOODS_3_665","X",1236.7,0.000329946796
"Level10","FOODS_3_666","X",662.16,0.000176661737
"Level10","FOODS_3_667","X",287.1,7.6597174e-05
"Level10","FOODS_3_668","X",2797.2,0.000746282186
"Level10","FOODS_3_669","X",342,9.1244283e-05
"Level10","FOODS_3_670","X",209.88,5.5995176e-05
"Level10","FOODS_3_671","X",756.96,0.000201954012
"Level10","FOODS_3_672","X",2898.72,0.000773367331
"Level10","FOODS_3_673","X",1249.82,0.000333447162
"Level10","FOODS_3_674","X",1183.06,0.000315635851
"Level10","FOODS_3_675","X",840.6,0.000224268842
"Level10","FOODS_3_676","X",2449.98,0.000653645227
"Level10","FOODS_3_677","X",756.2,0.000201751247
"Level10","FOODS_3_678","X",2211.12,0.000589918299
"Level10","FOODS_3_679","X",1590.8,0.000424419313
"Level10","FOODS_3_680","X",373.76,9.9717728e-05
"Level10","FOODS_3_681","X",5724,0.001527141152
"Level10","FOODS_3_682","X",8483.48,0.002263359787
"Level10","FOODS_3_683","X",1927.68,0.000514297599
"Level10","FOODS_3_684","X",691.84,0.000184580247
"Level10","FOODS_3_685","X",1300,0.000346834993
"Level10","FOODS_3_686","X",478.38,0.000127629941
"Level10","FOODS_3_687","X",600,0.000160077689
"Level10","FOODS_3_688","X",2806.84,0.000748854101
"Level10","FOODS_3_689","X",1633.04,0.000435688782
"Level10","FOODS_3_690","X",1477.04,0.000394068583
"Level10","FOODS_3_691","X",628.32,0.000167633356
"Level10","FOODS_3_692","X",776,0.000207033811
"Level10","FOODS_3_693","X",247.08,6.5919992e-05
"Level10","FOODS_3_694","X",9725.52,0.002594731275
"Level10","FOODS_3_695","X",6793.86,0.001812575679
"Level10","FOODS_3_696","X",653.76,0.00017442065
"Level10","FOODS_3_697","X",5502,0.001467912407
"Level10","FOODS_3_698","X",542,0.000144603512
"Level10","FOODS_3_700","X",929.96,0.000248109746
"Level10","FOODS_3_701","X",528.66,0.000141044452
"Level10","FOODS_3_702","X",7092,0.001892118283
"Level10","FOODS_3_703","X",500.94,0.000133648862
"Level10","FOODS_3_704","X",4163.88,0.001110907145
"Level10","FOODS_3_705","X",706.16,0.000188400768
"Level10","FOODS_3_706","X",1441.44,0.00038457064
"Level10","FOODS_3_707","X",2,5.33592e-07
"Level10","FOODS_3_708","X",867.36,0.000231408307
"Level10","FOODS_3_709","X",796.18,0.000212417757
"Level10","FOODS_3_710","X",360.58,9.6201355e-05
"Level10","FOODS_3_711","X",438.75,0.00011705681
"Level10","FOODS_3_712","X",1548.74,0.000413197867
"Level10","FOODS_3_713","X",316.68,8.4489004e-05
"Level10","FOODS_3_714","X",8693.16,0.002319301603
"Level10","FOODS_3_715","X",1118.38,0.000298379476
"Level10","FOODS_3_716","X",538.96,0.000143792452
"Level10","FOODS_3_717","X",267.3,7.131461e-05
"Level10","FOODS_3_718","X",499.28,0.000133205981
"Level10","FOODS_3_719","X",585,0.000156075747
"Level10","FOODS_3_720","X",585.66,0.000156251832
"Level10","FOODS_3_721","X",528.66,0.000141044452
"Level10","FOODS_3_722","X",463.36,0.000123622663
"Level10","FOODS_3_723","X",7840.4,0.00209178852
"Level10","FOODS_3_724","X",641.52,0.000171155065
"Level10","FOODS_3_725","X",1843.2,0.00049175866
"Level10","FOODS_3_726","X",709.12,0.000189190485
"Level10","FOODS_3_727","X",2471.58,0.000659408024
"Level10","FOODS_3_729","X",1110.42,0.000296255779
"Level10","FOODS_3_730","X",1792.8,0.000478312134
"Level10","FOODS_3_731","X",1296.3,0.000345847847
"Level10","FOODS_3_732","X",25.22,6.728599e-06
"Level10","FOODS_3_733","X",358.38,9.5614404e-05
"Level10","FOODS_3_734","X",2408.34,0.000642535835
"Level10","FOODS_3_735","X",438,0.000116856713
"Level10","FOODS_3_736","X",151.38,4.0387601e-05
"Level10","FOODS_3_737","X",208.8,5.5707036e-05
"Level10","FOODS_3_738","X",1363.3,0.000363723189
"Level10","FOODS_3_739","X",5342.75,0.001425425121
"Level10","FOODS_3_741","X",2209.95,0.000589606148
"Level10","FOODS_3_742","X",623.75,0.000166414097
"Level10","FOODS_3_743","X",709.24,0.0001892225
"Level10","FOODS_3_744","X",4300.08,0.001147244781
"Level10","FOODS_3_745","X",1.94,5.17585e-07
"Level10","FOODS_3_746","X",1926.54,0.000513993451
"Level10","FOODS_3_747","X",731,0.000195027984
"Level10","FOODS_3_748","X",628.84,0.00016777209
"Level10","FOODS_3_749","X",377.58,0.00010073689
"Level10","FOODS_3_750","X",1597.28,0.000426148152
"Level10","FOODS_3_751","X",1274.88,0.000340133073
"Level10","FOODS_3_752","X",663.25,0.000176952545
"Level10","FOODS_3_753","X",3688.32,0.000984029569
"Level10","FOODS_3_754","X",468,0.000124860597
"Level10","FOODS_3_755","X",1198.5,0.000319755184
"Level10","FOODS_3_756","X",5100,0.001360660356
"Level10","FOODS_3_757","X",5303.72,0.001415012067
"Level10","FOODS_3_758","X",272.5,7.270195e-05
"Level10","FOODS_3_759","X",840.36,0.000224204811
"Level10","FOODS_3_760","X",6298.56,0.001680431547
"Level10","FOODS_3_761","X",476,0.000126994967
"Level10","FOODS_3_762","X",608.22,0.000162270753
"Level10","FOODS_3_763","X",271.44,7.2419146e-05
"Level10","FOODS_3_764","X",5644.12,0.001505829476
"Level10","FOODS_3_765","X",819,0.000218506045
"Level10","FOODS_3_766","X",476.8,0.000127208403
"Level10","FOODS_3_767","X",101.34,2.7037122e-05
"Level10","FOODS_3_768","X",1482.76,0.000395594657
"Level10","FOODS_3_769","X",1260,0.000336163147
"Level10","FOODS_3_770","X",1018.88,0.000271833259
"Level10","FOODS_3_771","X",801.28,0.000213778418
"Level10","FOODS_3_772","X",5030.44,0.001342102016
"Level10","FOODS_3_773","X",742.02,0.000197968078
"Level10","FOODS_3_774","X",1331.44,0.000355223064
"Level10","FOODS_3_775","X",759.55,0.000202645014
"Level10","FOODS_3_776","X",1805.88,0.000481801828
"Level10","FOODS_3_777","X",697.32,0.00018604229
"Level10","FOODS_3_778","X",259.92,6.9345655e-05
"Level10","FOODS_3_779","X",230.64,6.1533864e-05
"Level10","FOODS_3_780","X",1367.82,0.000364929107
"Level10","FOODS_3_781","X",230.64,6.1533864e-05
"Level10","FOODS_3_782","X",2862.24,0.000763634607
"Level10","FOODS_3_783","X",4003.84,0.00106820909
"Level10","FOODS_3_784","X",435.12,0.00011608834
"Level10","FOODS_3_785","X",2248,0.000599757741
"Level10","FOODS_3_786","X",738.54,0.000197039627
"Level10","FOODS_3_787","X",959.76,0.000256060271
"Level10","FOODS_3_788","X",1169.28,0.0003119594
"Level10","FOODS_3_789","X",3541.4,0.000944831879
"Level10","FOODS_3_790","X",285.82,7.6255675e-05
"Level10","FOODS_3_791","X",670,0.000178753419
"Level10","FOODS_3_792","X",880,0.00023478061
"Level10","FOODS_3_793","X",1370.8,0.00036572416
"Level10","FOODS_3_794","X",810.56,0.000216254286
"Level10","FOODS_3_795","X",2908.48,0.000775971261
"Level10","FOODS_3_796","X",384.42,0.000102561775
"Level10","FOODS_3_797","X",1695.48,0.000452347533
"Level10","FOODS_3_798","X",265.32,7.0786354e-05
"Level10","FOODS_3_799","X",113.36,3.0244011e-05
"Level10","FOODS_3_800","X",3733.72,0.000996142114
"Level10","FOODS_3_801","X",1114,0.000297210909
"Level10","FOODS_3_802","X",174.72,4.6614623e-05
"Level10","FOODS_3_803","X",502,0.000133931666
"Level10","FOODS_3_804","X",6439,0.001717900398
"Level10","FOODS_3_805","X",381,0.000101649332
"Level10","FOODS_3_806","X",427.52,0.000114060689
"Level10","FOODS_3_807","X",2835.36,0.000756463127
"Level10","FOODS_3_808","X",327.06,8.7258348e-05
"Level10","FOODS_3_809","X",893,0.00023824896
"Level10","FOODS_3_810","X",1164.8,0.000310764153
"Level10","FOODS_3_811","X",8542.72,0.002279164791
"Level10","FOODS_3_812","X",1555.26,0.000414937377
"Level10","FOODS_3_813","X",1570.84,0.000419094061
"Level10","FOODS_3_814","X",983.24,0.000262324645
"Level10","FOODS_3_815","X",195.92,5.2270701e-05
"Level10","FOODS_3_816","X",211.5,5.6427385e-05
"Level10","FOODS_3_817","X",405.72,0.000108244533
"Level10","FOODS_3_818","X",1922.1,0.000512808876
"Level10","FOODS_3_819","X",821.7,0.000219226395
"Level10","FOODS_3_820","X",1112.76,0.000296880082
"Level10","FOODS_3_821","X",1135.44,0.000302931018
"Level10","FOODS_3_822","X",2951.32,0.000787400808
"Level10","FOODS_3_823","X",423.16,0.000112897458
"Level10","FOODS_3_824","X",347.2,9.2631623e-05
"Level10","FOODS_3_825","X",1321.36,0.000352533758
"Level10","FOODS_3_826","X",465.92,0.000124305661
"Level10","FOODS_3_827","X",729,0.000194494392
"Level10","HOBBIES_1_001","X",1206.22,0.00032181485
"Level10","HOBBIES_1_002","X",273.93,7.3083469e-05
"Level10","HOBBIES_1_003","X",246.51,6.5767918e-05
"Level10","HOBBIES_1_004","X",2078.72,0.000554594489
"Level10","HOBBIES_1_005","X",738.12,0.000196927573
"Level10","HOBBIES_1_006","X",210.24,5.6091222e-05
"Level10","HOBBIES_1_007","X",638.28,0.000170290645
"Level10","HOBBIES_1_008","X",541.92,0.000144582169
"Level10","HOBBIES_1_009","X",414.12,0.000110485621
"Level10","HOBBIES_1_010","X",484.11,0.000129158683
"Level10","HOBBIES_1_011","X",93.96,2.5068166e-05
"Level10","HOBBIES_1_012","X",502.04,0.000133942338
"Level10","HOBBIES_1_013","X",222.61,5.9391491e-05
"Level10","HOBBIES_1_014","X",737.76,0.000196831526
"Level10","HOBBIES_1_015","X",625.8,0.00016696103
"Level10","HOBBIES_1_016","X",664.3,0.000177232681
"Level10","HOBBIES_1_017","X",572.22,0.000152666092
"Level10","HOBBIES_1_018","X",653.4,0.000174324603
"Level10","HOBBIES_1_019","X",605.28,0.000161486373
"Level10","HOBBIES_1_020","X",912.96,0.000243574211
"Level10","HOBBIES_1_021","X",1306.8,0.000348649206
"Level10","HOBBIES_1_022","X",761.08,0.000203053212
"Level10","HOBBIES_1_023","X",1238.49,0.000330424362
"Level10","HOBBIES_1_024","X",599.2,0.000159864252
"Level10","HOBBIES_1_025","X",612.92,0.000163524695
"Level10","HOBBIES_1_026","X",1868.88,0.000498609985
"Level10","HOBBIES_1_027","X",1518.48,0.000405124615
"Level10","HOBBIES_1_028","X",965.58,0.000257613025
"Level10","HOBBIES_1_029","X",2927.48,0.000781040388
"Level10","HOBBIES_1_030","X",548.1,0.000146230969
"Level10","HOBBIES_1_031","X",988.19,0.000263645286
"Level10","HOBBIES_1_032","X",540.93,0.00014431804
"Level10","HOBBIES_1_033","X",1146.48,0.000305876448
"Level10","HOBBIES_1_034","X",767.88,0.000204867426
"Level10","HOBBIES_1_035","X",99.64,2.6583568e-05
"Level10","HOBBIES_1_036","X",187.04,4.9901552e-05
"Level10","HOBBIES_1_037","X",3289.52,0.000877631265
"Level10","HOBBIES_1_038","X",310.99,8.2970934e-05
"Level10","HOBBIES_1_039","X",211.68,5.6475409e-05
"Level10","HOBBIES_1_040","X",3839.12,0.001024262428
"Level10","HOBBIES_1_041","X",257.42,6.8678664e-05
"Level10","HOBBIES_1_042","X",892.62,0.000238147578
"Level10","HOBBIES_1_043","X",569.8,0.000152020445
"Level10","HOBBIES_1_044","X",140.6,3.7511538e-05
"Level10","HOBBIES_1_045","X",306.82,8.1858394e-05
"Level10","HOBBIES_1_046","X",2695.68,0.000719197041
"Level10","HOBBIES_1_047","X",244.58,6.5253002e-05
"Level10","HOBBIES_1_048","X",1009.44,0.000269314704
"Level10","HOBBIES_1_049","X",898.32,0.000239668316
"Level10","HOBBIES_1_050","X",1783.5,0.00047583093
"Level10","HOBBIES_1_051","X",346.84,9.2535576e-05
"Level10","HOBBIES_1_052","X",188.16,5.0200363e-05
"Level10","HOBBIES_1_053","X",428.76,0.000114391516
"Level10","HOBBIES_1_054","X",112.86,3.0110613e-05
"Level10","HOBBIES_1_055","X",2918.5,0.000778644558
"Level10","HOBBIES_1_056","X",525.46,0.000140190704
"Level10","HOBBIES_1_057","X",644.16,0.000171859407
"Level10","HOBBIES_1_058","X",465.64,0.000124230958
"Level10","HOBBIES_1_060","X",2735.94,0.000729938254
"Level10","HOBBIES_1_061","X",251.87,6.7197946e-05
"Level10","HOBBIES_1_062","X",38.8,1.0351691e-05
"Level10","HOBBIES_1_063","X",355.55,9.485937e-05
"Level10","HOBBIES_1_064","X",4705.05,0.001255289217
"Level10","HOBBIES_1_065","X",146.4,3.9058956e-05
"Level10","HOBBIES_1_066","X",165,4.4021364e-05
"Level10","HOBBIES_1_067","X",509.58,0.000135953981
"Level10","HOBBIES_1_068","X",784.76,0.000209370945
"Level10","HOBBIES_1_069","X",740.88,0.00019766393
"Level10","HOBBIES_1_070","X",176.4,4.7062841e-05
"Level10","HOBBIES_1_072","X",289.59,7.7261497e-05
"Level10","HOBBIES_1_073","X",1044.77,0.000278740612
"Level10","HOBBIES_1_074","X",1185.41,0.000316262822
"Level10","HOBBIES_1_075","X",603.48,0.000161006139
"Level10","HOBBIES_1_076","X",1059.87,0.000282769234
"Level10","HOBBIES_1_077","X",766.26,0.000204435216
"Level10","HOBBIES_1_078","X",2901.06,0.000773991634
"Level10","HOBBIES_1_079","X",1363.24,0.000363707181
"Level10","HOBBIES_1_080","X",298.11,7.95346e-05
"Level10","HOBBIES_1_081","X",2090.24,0.000557667981
"Level10","HOBBIES_1_082","X",147.42,3.9331088e-05
"Level10","HOBBIES_1_083","X",1496.48,0.0003992551
"Level10","HOBBIES_1_084","X",1256.86,0.000335325407
"Level10","HOBBIES_1_085","X",2649.6,0.000706903074
"Level10","HOBBIES_1_086","X",1713.92,0.000457267254
"Level10","HOBBIES_1_087","X",757.71,0.000202154109
"Level10","HOBBIES_1_088","X",287.84,7.6794603e-05
"Level10","HOBBIES_1_089","X",2135.96,0.000569865901
"Level10","HOBBIES_1_090","X",615.6,0.000164239709
"Level10","HOBBIES_1_091","X",130.2,3.4736858e-05
"Level10","HOBBIES_1_092","X",247.52,6.6037383e-05
"Level10","HOBBIES_1_093","X",1118.22,0.000298336789
"Level10","HOBBIES_1_094","X",894.93,0.000238763877
"Level10","HOBBIES_1_095","X",652.8,0.000174164526
"Level10","HOBBIES_1_097","X",546.96,0.000145926821
"Level10","HOBBIES_1_098","X",3215.4,0.000857856335
"Level10","HOBBIES_1_099","X",4249.92,0.001133862286
"Level10","HOBBIES_1_100","X",1285.92,0.000343078503
"Level10","HOBBIES_1_102","X",224.1,5.9789017e-05
"Level10","HOBBIES_1_103","X",725.2,0.000193480567
"Level10","HOBBIES_1_104","X",2230.14,0.000594992762
"Level10","HOBBIES_1_105","X",1042.08,0.00027802293
"Level10","HOBBIES_1_106","X",257,6.856661e-05
"Level10","HOBBIES_1_107","X",314.42,8.3886045e-05
"Level10","HOBBIES_1_108","X",3154.14,0.000841512403
"Level10","HOBBIES_1_109","X",574.38,0.000153242372
"Level10","HOBBIES_1_110","X",216.53,5.776937e-05
"Level10","HOBBIES_1_111","X",295.72,7.8896957e-05
"Level10","HOBBIES_1_112","X",93.4,2.491876e-05
"Level10","HOBBIES_1_113","X",85.26,2.274704e-05
"Level10","HOBBIES_1_114","X",292.53,7.8045877e-05
"Level10","HOBBIES_1_115","X",304,8.1106029e-05
"Level10","HOBBIES_1_116","X",1028.73,0.000274461202
"Level10","HOBBIES_1_117","X",519.88,0.000138701982
"Level10","HOBBIES_1_118","X",522.64,0.000139438339
"Level10","HOBBIES_1_119","X",342.99,9.1508411e-05
"Level10","HOBBIES_1_120","X",1126.93,0.000300660583
"Level10","HOBBIES_1_121","X",129.92,3.4662156e-05
"Level10","HOBBIES_1_122","X",357.67,9.5424978e-05
